2026-04-28 21:41:59,183 - Worker-0 - INFO - Downloaded https://www.stat.uci.edu, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:47:03,045 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/2025-03/?outlook-ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:47:03,556 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/2025-02, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:47:04,163 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2025-02-01, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:47:04,718 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2025-02-01&eventDisplay=past, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:47:05,348 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2025-02-01&outlook-ical=1#038;eventDisplay=past&ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:47:05,858 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2025-02-01&eventDisplay=past&ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:47:06,369 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2025-02-01&ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:47:06,878 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2025-02-01&outlook-ical=1#038;ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:47:07,389 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/2025-01, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:47:07,998 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2025-01-01, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:47:08,553 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2025-01-01&eventDisplay=past, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:47:09,183 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2025-01-01&eventDisplay=past&ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:47:09,694 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2025-01-01&outlook-ical=1#038;eventDisplay=past&ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:47:10,203 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2025-01-01&ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:47:10,713 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2025-01-01&outlook-ical=1#038;ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:47:11,222 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/2025-01/?outlook-ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:47:11,731 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/2025-01/?ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:47:12,243 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/2024-12, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:47:12,913 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/2024-12/?outlook-ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:47:13,425 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2024-12-01, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:47:13,977 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2024-12-01&ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:47:14,489 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2024-12-01&eventDisplay=past, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:47:15,120 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2024-12-01&eventDisplay=past&ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:47:15,630 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2024-12-01&outlook-ical=1#038;eventDisplay=past&ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:47:16,140 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2024-12-01&outlook-ical=1#038;ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:47:16,649 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/2024-12/?ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:47:17,161 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/2024-11, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:47:17,767 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/2024-11/?ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:47:18,278 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/2024-11/?outlook-ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:47:18,790 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/2024-10, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:47:19,396 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2024-10-01, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:47:19,952 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2024-10-01&eventDisplay=past, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:47:20,579 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2024-10-01&eventDisplay=past&ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:47:21,089 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2024-10-01&outlook-ical=1#038;eventDisplay=past&ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:47:21,599 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2024-10-01&outlook-ical=1#038;ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:47:22,110 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2024-10-01&ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:47:22,622 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/2024-09, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:47:23,240 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/2024-08, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:47:23,845 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/2024-08/?ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:47:24,357 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/2024-07, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:47:24,963 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/2024-06, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:47:25,630 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/day/2024-05-31, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:47:26,187 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/day/2024-05-31/?ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:47:26,698 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/day/2024-06-01, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:47:27,251 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/day/2024-06-01/?ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:47:27,760 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/day/2024-06-01/?outlook-ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:47:28,272 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/day/2024-06-02, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:47:28,827 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2024-06-02, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:47:29,384 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2024-06-02&outlook-ical=1#038;ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:47:29,898 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2024-06-02&eventDisplay=past, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:47:30,529 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2024-06-02&eventDisplay=past&ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:47:31,039 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2024-06-02&outlook-ical=1#038;eventDisplay=past&ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:47:31,549 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2024-06-02&ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:47:32,060 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/day/2024-06-03, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:47:32,617 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/day/2024-06-04, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:47:33,169 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/day/2024-06-04/?ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:47:33,679 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/day/2024-06-05, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:47:34,234 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/day/2024-06-05/?outlook-ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:47:34,745 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2024-06-05, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:47:35,299 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2024-06-05&ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:47:35,809 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2024-06-05&outlook-ical=1#038;ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:47:36,322 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2024-06-05&eventDisplay=past, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:47:36,950 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2024-06-05&eventDisplay=past&ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:47:37,461 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2024-06-05&outlook-ical=1#038;eventDisplay=past&ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:47:37,972 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/day/2024-06-06, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:47:38,525 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/day/2024-06-06/?ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:47:39,034 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/day/2024-06-06/?outlook-ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:47:39,545 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/day/2024-06-07, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:47:40,101 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/day/2024-06-08, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:47:40,657 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2024-06-08, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:47:41,210 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2024-06-08&ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:47:41,723 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2024-06-08&eventDisplay=past, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:47:42,351 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2024-06-08&outlook-ical=1#038;eventDisplay=past&ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:47:42,862 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2024-06-08&eventDisplay=past&ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:47:43,372 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2024-06-08&outlook-ical=1#038;ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:47:43,881 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/day/2024-06-08/?outlook-ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:47:44,391 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/day/2024-06-09, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:47:44,945 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/day/2024-06-10, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:47:45,542 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/day/2024-06-11, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:47:46,093 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/day/2024-06-11/?ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:47:46,604 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/day/2024-06-12, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:47:47,157 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2024-06-12, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:47:47,712 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2024-06-12&ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:47:48,222 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2024-06-12&outlook-ical=1#038;ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:47:48,735 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2024-06-12&eventDisplay=past, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:47:49,358 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2024-06-12&outlook-ical=1#038;eventDisplay=past&ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:47:49,869 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2024-06-12&eventDisplay=past&ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:47:50,381 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/day/2024-06-13, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:47:50,936 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/day/2024-06-14, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:47:51,491 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/day/2024-06-15, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:47:52,044 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/day/2024-06-15/?ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:47:52,555 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/day/2024-06-16, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:47:53,108 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/day/2024-06-16/?outlook-ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:47:53,617 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/day/2024-06-16/?ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:47:54,128 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/day/2024-06-17, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:47:54,682 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/day/2024-06-17/?ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:47:55,192 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/day/2024-06-17/?outlook-ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:47:55,703 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2024-06-17, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:47:56,257 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2024-06-17&ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:47:56,769 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2024-06-17&eventDisplay=past, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:47:57,394 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2024-06-17&outlook-ical=1#038;eventDisplay=past&ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:47:57,904 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2024-06-17&eventDisplay=past&ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:47:58,414 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2024-06-17&outlook-ical=1#038;ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:47:58,925 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/day/2024-06-18, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:47:59,477 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/day/2024-06-18/?ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:47:59,987 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/day/2024-06-18/?outlook-ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:48:00,497 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/day/2024-06-19, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:48:01,050 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2024-06-19, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:48:01,608 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2024-06-19&eventDisplay=past, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:48:02,232 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2024-06-19&eventDisplay=past&ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:48:02,742 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2024-06-19&outlook-ical=1#038;eventDisplay=past&ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:48:03,252 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2024-06-19&ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:48:03,761 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2024-06-19&outlook-ical=1#038;ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:48:04,271 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/day/2024-06-19/?outlook-ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:48:04,783 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/day/2024-06-20, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:48:05,335 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/day/2024-06-20/?outlook-ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:48:05,844 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/day/2024-06-20/?ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:48:06,354 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/day/2024-06-21, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:48:06,906 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/day/2024-06-21/?ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:48:07,417 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/day/2024-06-22, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:48:08,013 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/day/2024-06-22/?ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:48:08,523 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/day/2024-06-22/?outlook-ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:48:09,035 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/day/2024-06-23, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:48:09,589 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/day/2024-06-23/?outlook-ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:48:10,099 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/day/2024-06-23/?ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:48:10,611 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/day/2024-06-24, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:48:11,167 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/day/2024-06-24/?ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:48:11,676 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/day/2024-06-24/?outlook-ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:48:12,186 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2024-06-24, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:48:12,740 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2024-06-24&ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:48:13,253 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2024-06-24&eventDisplay=past, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:48:13,880 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2024-06-24&outlook-ical=1#038;eventDisplay=past&ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:48:14,390 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2024-06-24&eventDisplay=past&ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:48:14,903 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2024-06-24&outlook-ical=1#038;ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:48:15,414 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/day/2024-06-25, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:48:15,967 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/day/2024-06-25/?ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
